28,cryptosasuke,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29,cvrizzos108x,7.734,0.525,0.554,0.798,0.785,0.909,1.307,1.391,1.464
30,dan,81.924,8.238,9.629,10.966,12.221,13.376,14.421,8.083,4.990
31,dan1am,6.048,0.852,0.766,0.700,0.650,0.661,0.788,0.717,0.914
32,dansingjoy,41.368,3.351,4.550,5.872,5.709,5.147,4.721,5.588,6.431
33,daodejing,14.407,1.768,2.100,2.237,2.008,1.563,1.749,1.393,1.589
34,darioconeden,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35,davidelvion3,2.291,0.462,0.460,0.458,0.456,0.454,0.000,0.000,0.000
36,dbee,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37,deniscarrier,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38,densteem,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39,doingitright,29.971,3.347,4.195,5.065,3.380,3.904,2.720,3.258,4.102
40,doublewabbit,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41,douglasjames,4.829,0.651,0.612,0.580,0.556,0.629,0.594,0.567,0.640
42,dphillippi,43.653,5.898,5.730,4.398,5.267,5.215,5.171,5.564,6.408
43,drew-bop,10.044,1.246,1.336,1.206,1.409,1.366,1.229,1.219,1.031
44,drwu,4.519,0.799,0.725,0.669,0.626,0.592,0.565,0.543,0.000
45,eoschadrickm,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46,eoscrafati22,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47,EOSMel,3.768,0.489,0.482,0.476,0.471,0.467,0.464,0.461,0.459
48,exodius,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49,fokenfa,5.575,0.769,0.703,0.652,0.612,0.581,0.653,0.845,0.760
50,fractallymike,71.190,5.858,6.689,8.095,9.490,9.999,11.316,12.545,7.197
51,gavrielshaw,4.190,0.467,0.590,0.563,0.542,0.525,0.511,0.500,0.491
52,gokulnk,4.063,0.528,0.514,0.502,0.492,0.525,0.511,0.500,0.491
53,gonflosca,11.574,1.719,1.612,1.656,1.694,1.470,1.205,1.200,1.018
54,grahappa,10.367,1.443,1.636,1.547,1.600,1.294,1.084,0.935,0.827
55,hachtu,33.452,4.491,4.947,4.949,4.217,5.086,3.392,3.335,3.035
56,hahn.ryu,3.998,0.541,0.524,0.511,0.500,0.490,0.483,0.477,0.472
57,harketypes,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58,headwatersfc,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59,higherdimension,1.036,0.000,0.000,0.000,0.000,0.000,0.000,0.525,0.511
60,highsteam1900,17.388,1.580,1.764,2.271,2.033,2.177,2.127,2.450,2.985
61,iamsubbu,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62,jamesmart,23.863,2.560,1.914,2.431,3.482,4.698,3.175,2.290,3.313
63,jasongeringer,3.741,0.483,0.477,0.472,0.468,0.464,0.461,0.459,0.457
64,jaytaylor-node,9.557,2.173,1.670,1.341,1.116,0.959,0.844,0.759,0.695
65,jessethan,5.063,0.726,0.725,0.669,0.626,0.592,0.565,0.543,0.617
66,johnjwilliamson,0.495,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67,jrichardliston,0.475,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68,jseymour,46.543,3.460,4.313,3.761,5.009,5.419,6.792,8.198,9.590
69,kentbull,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70,khoja,8.760,0.618,0.745,0.943,1.148,1.465,1.411,1.165,1.264
71,larosenonaka,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72,linusdao1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73,lionflash,36.143,4.241,4.717,4.756,5.623,4.691,3.435,4.287,4.393
74,lovejoy,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75,loyalnine313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76,machnbirdsparo,20.371,1.902,1.754,2.449,2.985,2.998,2.777,2.606,2.901
77,marconamaste,12.400,1.146,1.463,1.793,1.670,1.574,1.624,1.537,1.592
78,markstair,8.465,0.830,0.952,0.910,0.949,0.983,1.188,1.284,1.370
79,markus,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80,marty-be,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81,mattlangston,39.922,4.382,4.847,5.271,3.494,4.712,4.752,6.088,6.375
82,maximcincinnatis,7.586,0.578,0.704,0.707,0.655,1.078,1.506,1.230,1.126
83,menoski,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84,merivercap,8.572,0.932,0.968,0.999,1.112,1.215,1.308,1.094,0.943
85,michaelx,1.377,0.461,0.459,0.457,0.000,0.000,0.000,0.000,0.000
86,mikelennie,9.913,1.475,1.209,1.202,1.020,1.130,1.232,1.222,1.424
87,mototbilisi,6.618,0.621,0.690,0.753,0.879,0.922,0.959,0.915,0.880
88,nathanielherman,4.167,0.581,0.556,0.536,0.520,0.507,0.497,0.488,0.481
89,neuron.gm,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
90,nicolasdoff,2.748,0.000,0.000,0.000,0.525,0.554,0.579,0.555,0.535
91,norsegaud,4.113,0.478,0.473,0.468,0.504,0.580,0.555,0.536,0.520
92,nouser,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
93,novacryptollc,13.359,2.234,1.708,1.366,1.443,1.510,1.568,1.753,1.776
94,nudimar,8.824,0.904,1.023,1.133,0.971,1.085,1.099,1.203,1.406
95,oldtimer,3.875,0.513,0.502,0.492,0.484,0.478,0.473,0.468,0.465
96,pnc,25.347,3.166,2.906,2.932,2.726,2.566,3.362,3.587,4.102
97,polackpleb,2.027,0.000,0.000,0.000,0.000,0.525,0.511,0.500,0.491
98,pulsex,2.027,0.000,0.000,0.000,0.000,0.525,0.511,0.500,0.491
99,quantumstasis,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100,quinn-cunningham,2.660,0.000,0.000,0.000,0.569,0.547,0.529,0.514,0.502
101,recentchats,14.226,1.306,1.389,1.150,1.467,1.531,2.369,2.680,2.334
102,rimantas,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
103,robrigo,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104,rocogg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
105,sagarmathanp,5.287,0.586,0.657,0.617,0.584,0.711,0.773,0.705,0.654
106,SamaraShaw,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
107,sebata,4.475,0.569,0.592,0.612,0.581,0.556,0.536,0.520,0.507
108,sethatboid,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
109,shakhruz,31.866,3.185,4.362,2.984,3.519,4.037,4.527,4.596,4.655
110,sim31,12.499,1.781,1.800,1.815,1.828,1.446,1.189,1.392,1.248
111,soberalgo,1.210,0.000,0.000,0.000,0.000,0.000,0.000,0.569,0.642
112,spencerhanson,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
113,stan,28.590,3.332,3.560,3.473,3.993,2.772,3.054,3.588,4.817
114,thenewlegend,3.808,0.000,0.569,0.592,0.565,0.543,0.526,0.512,0.501
115,thomashallgren,63.915,5.438,6.287,7.095,6.684,8.090,8.753,10.129,11.438
116,thoml,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
117,timless,4.864,0.752,0.690,0.642,0.604,0.575,0.551,0.532,0.517
118,tmess,5.905,0.895,0.936,0.828,0.747,0.686,0.639,0.602,0.573
119,topobadger,2.272,0.457,0.456,0.454,0.453,0.452,0.000,0.000,0.000
120,tseyt,2.660,0.000,0.000,0.000,0.569,0.547,0.529,0.514,0.502
121,val,39.523,3.410,3.933,4.429,4.891,5.311,5.690,6.025,5.833
122,vladhive,4.350,0.625,0.591,0.564,0.543,0.525,0.511,0.500,0.491
123,vladislav.x,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
124,w3max,5.684,0.000,0.569,0.695,1.132,0.970,0.853,0.766,0.700
125,wakeupjohnny,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
126,westreich,20.744,2.389,2.491,2.380,2.689,2.978,2.762,2.594,2.461
127,wigglesthe3r,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
128,wildwex,74.788,6.665,8.071,8.736,9.333,9.861,10.324,10.726,11.073
129,willspatrick,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
130,zeos,9.914,1.019,1.130,1.231,1.323,1.522,1.241,1.229,1.219
131,zhenek,3.255,0.000,0.000,0.485,0.561,0.540,0.524,0.510,0.635
